title,address,roadaddress,latitude,longitude,category
캠핑트리펜션,제주특별자치도 제주시 애월읍 고성리 697,제주특별자치도 제주시 애월읍 광상로 115,33.4108019,126.433164,숙박
개떼목장,제주특별자치도 서귀포시 안덕면 덕수리 1513-1 ,제주특별자치도 서귀포시 안덕면 평화로 486 (덕수리) ,33.2791907,126.3177445,관광지
개오리오름,제주특별자치도 제주시 봉개동,제주특별자치도 제주시 봉개동,33.4223246321,126.6173757412,관광지
거믄여해안경승지,제주특별자치도 서귀포시 516로,제주특별자치도 서귀포시 516로,33.244373,126.58488,관광지
걸매예술마을,제주특별자치도 서귀포시 서홍동 470,제주특별자치도 서귀포시 서홍로 4-42,33.249985,126.55515,관광지
고내리 다락쉼터,제주특별자치도 제주시 애월읍 고내리 463,제주특별자치도 제주시 애월읍 애월해안로 284,33.4694833,126.3407482,관광지
산도스카발리오홀스파크,제주특별자치도 서귀포시 안덕면 광평리 268,제주특별자치도 서귀포시 안덕면 산록남로 566,33.3336425,126.3701635,관광지
구엄포구,제주특별자치도 제주시 애월읍 구엄리,제주특별자치도 제주시 애월읍 구엄리,33.479736,126.381935,관광지
사슴공방,제주특별자치도 제주시 구좌읍 세화리 1465-15 3층,제주특별자치도 제주시 구좌읍 구좌로 51 3층,33.5232671,126.8570277,관광지
굴동포구,제주특별자치도 제주시 구좌읍 하도리,제주특별자치도 제주시 구좌읍 해맞이해안로,33.514984,126.88177,관광지
호텔 스카이파크 제주1호점,제주특별자치도 제주시 연동 272-29,제주특별자치도 제주시 삼무로 48,33.4894322,126.4918781,숙박
중문진실캠핑장,제주특별자치도 서귀포시 중문동 2232,제주특별자치도 서귀포시 천제연로 130,,,숙박
금덕무환자나무및팽나무군락,제주특별자치도 제주시 애월읍 유수암리 1920,제주특별자치도 제주시 애월읍 유수암리 1920,33.441765,126.40065,관광지
금룡사,제주특별자치도 제주시 구좌읍 김녕리 1145-49,제주특별자치도 제주시 구좌읍 김녕로 148-11,33.5398407,126.746583,관광지
남내소,제주특별자치도 서귀포시 남원읍 하례리,제주특별자치도 서귀포시 남원읍 하례로,33.3420367,126.5884214,관광지
남두연대,제주특별자치도 제주시 애월읍 신엄리 2780-1,제주특별자치도 제주시 애월읍 신엄리 2780-1,33.479195,126.35852,관광지
삼의악트레킹코스,제주특별자치도 제주시 아라동 산 24-2,제주특별자치도 제주시 아라동 산 24-2,33.43981,126.56199,관광지
남원항 (남원포구),제주특별자치도 서귀포시 남원읍 남원리 91-6,제주특별자치도 서귀포시 남원읍 남태해안로 140,33.2778272,126.7198433,관광지
농개,제주특별자치도 서귀포시 성산읍 신산리 561-1,제주특별자치도 서귀포시 성산읍 환해장성로111번길 4,33.3803666944,126.8815193505,관광지
알랑가게스트하우스,제주특별자치도 서귀포시 안덕면 사계리 2078,제주특별자치도 서귀포시 안덕면 사계남로153번길 2,33.2288607,126.3065651,숙박
한라승마장,제주특별자치도 서귀포시 안덕면 동광리 산 32-2,제주특별자치도 서귀포시 안덕면 평화로 1078,33.323906,126.35258,관광지
눈물의십자가,제주특별자치도 제주시 추자도,제주특별자치도 제주시 추자도,33.954967,126.341774,관광지
다랑쉬마을,제주특별자치도 제주시 구좌읍 세화리 2668-2,제주특별자치도 제주시 구좌읍 다랑쉬로 406-25,33.470287,126.8238,관광지
하루앤하루,제주특별자치도 제주시 조천읍 조천리 2457-1,제주특별자치도 제주시 조천읍 조천7길 12,33.53746,126.63551,숙박
다려도,제주특별자치도 제주시 조천읍 북촌리,제주특별자치도 제주시 조천읍 북촌리,33.555916,126.69623,관광지
단산과 방사탑,제주특별자치도 제주시 조천읍 신흥리 59-8,제주특별자치도 제주시 조천읍 신흥로1길 25,33.548756,126.65135,관광지
대림리선돌,제주특별자치도 제주시 한림읍 대림리,제주특별자치도 제주시 한림읍 대림리,33.424404,126.27907,관광지
덕천리 팔자 좋아 길,제주특별자치도 제주시 구좌읍 덕천리 ,제주특별자치도 제주시 구좌읍 중산간동로 ,33.4827438,126.7464684,관광지
개오름,제주특별자치도 서귀포시 표선면 성읍리 2974,제주특별자치도 서귀포시 표선면 성읍이리로57번길 162,33.423473148,126.7717222741,관광지
돔베낭길,제주특별자치도 서귀포시 호근동 1619,제주특별자치도 서귀포시 태평로92번길 49,33.239983,126.53188,관광지
동귀방파제,제주특별자치도 제주시 애월읍 하귀리,제주특별자치도 제주시 애월읍 하귀리,33.4622313,126.4171977,관광지
동복환해장성,제주특별자치도 제주시 구좌읍 동복리,제주특별자치도 제주시 구좌읍 동복리,33.53544,126.71806,관광지
마당돌펜션,제주특별자치도 서귀포시 대정읍 무릉리 3878-8,제주특별자치도 서귀포시 대정읍 노을해안로 410,33.25609,126.190796,숙박
성산스쿠버리조트,제주특별자치도 서귀포시 성산읍 성산리 143-4,제주특별자치도 서귀포시 성산읍 일출로 258-5,33.4609616,126.9334663,관광지
거친오름,제주특별자치도 제주시 명림로 520 (봉개동),제주특별자치도 제주시 명림로 520 (봉개동),33.445274,126.61945,관광지
제주아트센터,제주특별자치도 제주시 오라이동 898-8,제주특별자치도 제주시 오남로 231,33.4751552,126.5155061,관광지
와락 게스트하우스,제주특별자치도 제주시 구좌읍 평대리 3346-10,제주특별자치도 제주시 구좌읍 세평항로 45-4,33.5275,126.85471,숙박
아일랜드 터프팅									,"제주특별자치도 제주시 이도이동 1180-12, 3층","제주특별자치도 제주시 동고산로 1, 3층",33.498038,126.5314367,관광지
라신동,제주특별자치도 제주시 한림읍 귀덕리,제주특별자치도 제주시 한림읍 귀덕리,33.431778,126.290634,관광지
제주교육박물관,제주특별자치도 제주시 오복 4길 25,제주특별자치도 제주시 오복 4길 25,33.49451,126.53802,관광지
곱은과일,제주특별자치도 서귀포시 서귀동 286-5,제주특별자치도 서귀포시 동문로 10,33.2519,126.56226,쇼핑
갓전시관[갓전수교육관],제주특별자치도 제주시 조천읍 남조로 1904,제주특별자치도 제주시 조천읍 남조로 1904,33.436024,126.671844,관광지
잠수타기다이브클럽,제주특별자치도 서귀포시 서귀동 655-12,제주특별자치도 서귀포시 천지연로41번길 7,33.2419329,126.5616311,관광지
제주보성시장,제주특별자치도 제주시 이도1동 1289-5,제주특별자치도 제주시 동광로1길 32,33.503296,126.527916,쇼핑
돈내코유원지,제주특별자치도 서귀포시 상효동 1460,제주특별자치도 서귀포시 돈내코로 120,33.30042,126.584206,관광지
남문지못,제주특별자치도 서귀포시 대정읍 인성리 392,제주특별자치도 서귀포시 대정읍 인성리 392,33.24656,126.276405,관광지
라마다 제주 함덕 호텔,제주특별자치도 제주시 조천읍 함덕리 3061,제주특별자치도 제주시 조천읍 신북로 470,33.53867,126.64584,숙박
방림원,제주특별자치도 제주시 한경면 용금로 864,제주특별자치도 제주시 한경면 용금로 864,33.336983,126.26866,관광지
뽀요요펜션,제주특별자치도 제주시 우도면 연평리 2652,제주특별자치도 제주시 우도면 우도해안길 128,33.49425,126.9468,숙박
영주산,제주특별자치도 서귀포시 표선면 번영로,제주특별자치도 서귀포시 표선면 번영로,33.405403,126.79736,관광지
법환포구,제주특별자치도 서귀포시 법환동 287-3,제주특별자치도 서귀포시 막숙포로37번길 2,33.237774,126.51579,관광지
시월애,제주특별자치도 서귀포시 대정읍 무릉리 3815-1,제주특별자치도 서귀포시 대정읍 무릉사장로 154,33.2574721,126.191179,숙박
제주소랑,제주시 한림읍 명월리 357,제주특별자치도 제주시 한림읍 명상로 19,33.374916,126.281364,쇼핑
개미남,제주특별자치도 제주시 아라일동 2408-18,제주특별자치도 제주시 구산로 26,33.482499,126.5380588,관광지
입산봉(삿갓오름),제주특별자치도 제주시 구좌읍 김녕리 1033-19,제주특별자치도 제주시 구좌읍 김녕리 1033-19,33.54863,126.756676,관광지
포도호텔,제주특별자치도 서귀포시 안덕면 상천리 산 62-3,제주특별자치도 서귀포시 안덕면 산록남로 863,33.315998,126.38764,숙박
모구리오름,제주특별자치도 서귀포시 성산읍 난산리 2971,제주특별자치도 서귀포시 성산읍 서성일로 260,33.4059591,126.821694,관광지
유동룡미술관,제주특별자치도 제주시 한림읍 월림리 115-161,제주특별자치도 제주시 한림읍 용금로 906-10,33.3403492,126.2709132,관광지
근자C가게,제주특별자치도 제주시 구좌읍 종달리 1040,제주특별자치도 제주시 구좌읍 종달로1길 48-6,33.4960501,126.9010092,쇼핑
노을해안로,제주특별자치도 서귀포시 대정읍 일과리 1424-1,제주특별자치도 서귀포시 대정읍 노을해안로 24,33.24254,126.22441,관광지
붉은오름(표선면),제주특별자치도 서귀포시 표선면 가시리 산 158,제주특별자치도 서귀포시 표선면 남조로 1487-73,33.3979678584,126.6801269465,관광지
유창민박,제주특별자치도 제주시 추자면 대서리 146,제주특별자치도 제주시 추자면 추자로 46-1,33.9642903,126.2929862,숙박
동일민박,제주특별자치도 제주시 추자면 대서리 4-14,"제주특별자치도 제주시 추자면 대서1길 9, 3층",33.9642903,126.2929862,숙박
반치옥 사진관,제주특별자치도 제주시 애월읍 장전리 332-3,제주특별자치도 제주시 애월읍 장전로 109-17,33.4521446,126.3892699,관광지
돌담한길펜션,제주특별자치도 서귀포시 남원읍 한남리 307-3,제주특별자치도 서귀포시 남원읍 한신로 55,33.3352599,126.6681117,숙박
제주인디,제주특별자치도 서귀포시 성산읍 삼달리 1010,제주특별자치도 서귀포시 성산읍 중산간동로 4150-30,33.3833933,126.84245,관광지
송당리,제주특별자치도 제주시 구좌읍 송당리 1366,제주특별자치도 제주시 구좌읍 중산간동로 2218-3,33.47106,126.78093,관광지
제주펜션향림원,제주특별자치도 서귀포시 보목동 1239-4,제주특별자치도 서귀포시 칠십리로394번길 8-3,33.2437437,126.5932198,숙박
예래생태체험관,제주특별자치도 서귀포시 하예동 24-1,제주특별자치도 서귀포시 예래로 213,33.2444697,126.3909781,관광지
들렁모루 산책길,제주특별자치도 서귀포시 서홍동 2437,제주특별자치도 서귀포시 서홍동 2437,33.282448,126.54274,관광지
동계 정온 유허비,제주특별자치도 서귀포시 대정읍 안성리,제주특별자치도 서귀포시 대정읍 안성리,33.250454,126.27403,관광지
나무처럼 게스트하우스,제주시 한림읍 금능리 1824,제주시 한림읍 홍수암로 3-1,33.38512,126.22653,숙박
ATnoon호텔,제주특별자치도 제주시 연동 292-30,제주특별자치도 제주시 은남1길 8,33.4893618,126.4950589,숙박
씨스테이호텔,제주특별자치도 제주시 애월읍 고내리 1105-1,제주특별자치도 제주시 애월읍 애월해안로 255,33.4675271,126.339144,숙박
신대산전망대,제주특별자치도 제주시 추자면 예초리,제주특별자치도 제주시 추자면 예초리,33.954597,126.34063,관광지
중문카라반,제주특별자치도 서귀포시 이어도로 81,제주특별자치도 서귀포시 이어도로 81,33.24047,126.49301,관광지
바다보석,제주특별자치도 서귀포시 서귀동 480-6,제주특별자치도 서귀포시 중앙로4번길 20,33.2452871,126.5641716,쇼핑
팰롱팰롱 빛나는,제주특별자치도 제주시 구좌읍 월정리 546,제주특별자치도 제주시 구좌읍 월정3길 58,33.5468086,126.7838117,쇼핑
마오름(한경),제주특별자치도 제주시 한경면 저지리 산 56,제주특별자치도 제주시 한경면 저지리 산 56,33.33803,126.24381,관광지
마흐니 숲길,제주특별자치도 서귀포시 남원읍 수망리 산 182-4,제주특별자치도 서귀포시 남원읍 남조로 973,33.3591208,126.6921366,관광지
샤모니리조트,제주특별자치도 서귀포시 강정동 1545,제주특별자치도 서귀포시 중산간서로 68,33.263313,126.504395,숙박
만벵듸 공동장지,제주특별자치도 제주시 한림읍 금악리 2754,제주특별자치도 제주시 한림읍 갯거리오름길 114,33.372234,126.2959,관광지
폴록,제주특별자치도 제주시 애월읍 하귀1리 1075,제주특별자치도 제주시 애월읍 하광로 208-22,33.4689573,126.4166677,쇼핑
제주리조트,제주특별자치도 제주시 애월읍 하귀2리 2869-10,제주특별자치도 제주시 애월읍 가문동상4길 11,33.4831162,126.3929955,숙박
무수천,제주특별자치도 제주시 애월읍 무수천길,제주특별자치도 제주시 애월읍 무수천길,33.463337,126.4466,관광지
묵리마을,제주특별자치도 제주시 추자면 묵리,제주특별자치도 제주시 추자면 묵리,33.94865,126.31429,관광지
